Total_Stops,Journey_Day,Journey_Month,Journey_Weekdays,Dep_Hours,Dep_Min,Arrival_Hours,Arrival_Min,Duration_Hours,Dep_Hour_Sin,Dep_Hour_Cos,Arr_Hour_Sin,Arr_Hour_Cos,Month_Sin,Month_Cos,Weekday_Sin,Weekday_Cos,Dep_Period,Arr_Period,Is_Weekend,Airline_Tier,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Route_Banglore_to_Delhi,Route_Chennai_to_Kolkata,Route_Delhi_to_Cochin,Route_Kolkata_to_Banglore,Route_Mumbai_to_Hyderabad
2,9,6,6,9,25,4,25,19.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,24,6,0,9,0,11,25,2.4166666666666665,0.7071067811865476,-0.7071067811865475,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,6,5,9,45,23,0,13.25,0.7071067811865476,-0.7071067811865475,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,24,6,0,11,40,13,55,2.25,0.258819045102521,-0.9659258262890682,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,12,6,2,14,0,12,35,22.583333333333332,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,12,6,2,20,15,19,15,23.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,9,6,6,21,25,12,35,15.166666666666666,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,6,5,21,50,3,35,5.75,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,18,6,1,9,45,12,35,2.8333333333333335,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,5,7,5,9,20,2.25,0.9659258262890683,-0.25881904510252063,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,18,6,1,7,5,9,20,2.25,0.9659258262890683,-0.25881904510252063,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2,15,6,5,14,35,12,35,22.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,27,6,3,10,35,21,0,10.416666666666666,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,3,6,0,7,5,19,0,11.916666666666666,0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,27,6,3,23,5,19,0,19.916666666666668,-0.25881904510252157,0.9659258262890681,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,18,6,1,21,15,0,15,3.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,3,9,25,21,50,12.416666666666666,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,3,6,0,8,45,19,0,10.25,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,10,35,21,0,10.416666666666666,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,6,5,7,5,8,30,1.4166666666666667,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,24,6,0,11,40,19,0,7.333333333333333,0.258819045102521,-0.9659258262890682,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,24,6,0,23,5,12,35,13.5,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,15,6,5,17,30,12,35,19.083333333333332,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,21,10,12,0,14.833333333333334,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,27,6,3,11,25,21,0,9.583333333333334,0.258819045102521,-0.9659258262890682,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,2,0,7,25,5.416666666666667,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
