Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12058.38
IndiGo,2019-05-12,Kolkata,Banglore,1,5,4663.97
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13797.86
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,10786.97
Air Asia,2019-06-24,Banglore,Delhi,0,6,3895.61
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10661.16
Air India,2019-03-12,Banglore,Delhi,1,3,10776.02
IndiGo,2019-05-01,Kolkata,Banglore,1,5,5665.07
IndiGo,2019-03-15,Kolkata,Banglore,0,3,4972.88
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12738.41
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10112.46
IndiGo,2019-06-15,Delhi,Cochin,1,6,6421.47
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,12144.32
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12650.56
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11604.5
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16202.18
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,9201.82
Vistara,2019-03-24,Kolkata,Banglore,1,3,11586.79
Jet Airways,2019-06-12,Delhi,Cochin,1,6,11205.41
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12647.06
IndiGo,2019-03-06,Delhi,Cochin,1,3,13957.46
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11084.08
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12617.61
Jet Airways,2019-05-09,Delhi,Cochin,2,5,13832.85
Air India,2019-04-06,Banglore,Delhi,0,4,5213.55
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10120.11
IndiGo,2019-05-15,Kolkata,Banglore,0,5,4829.95
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13635.36
Jet Airways,2019-06-06,Delhi,Cochin,1,6,11512.48
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,12205.75
Air Asia,2019-03-03,Kolkata,Banglore,0,3,5604.55
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8593.75
Jet Airways,2019-06-15,Delhi,Cochin,2,6,13791.5
Jet Airways,2019-06-12,Banglore,Delhi,0,6,6924.82
Jet Airways,2019-03-15,Mumbai,Hyderabad,0,3,7183.09
SpiceJet,2019-06-15,Banglore,Delhi,0,6,3980.78
Jet Airways,2019-03-18,Mumbai,Hyderabad,0,3,5764.81
Jet Airways,2019-03-06,Banglore,Delhi,1,3,18557.6
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10985.66
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8973.96
SpiceJet,2019-05-12,Kolkata,Banglore,0,5,4323.51
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,11171.27
SpiceJet,2019-06-09,Mumbai,Hyderabad,0,6,2237.56
Air India,2019-06-15,Delhi,Cochin,1,6,8449.38
IndiGo,2019-05-01,Kolkata,Banglore,1,5,6925.64
SpiceJet,2019-03-24,Chennai,Kolkata,0,3,5207.75
